,Name,Total Pop,Home: Owner,Home: Renter,Race: White,Race: Black/AA,Race: AI/Alaskan,Race: Asian,Race: Hawaiian/PI,Race: Other,Ethnicty: Hisp.,Ethnicity: Non-Hisp.,Edu: < 9th grade,"Edu: HS, no diploma",Edu: HS Diploma,Edu: Associate's Degree,Edu: Bachelor's Degree,Edu: Grad/Prof Degree,Median HH Income ($),Age: < 18,Age: 18+,Age: 65+,State code,County code,Tract Code
320,"Census Tract 2512, Cook County, Illinois",58217,58.4,41.6,0,0,0,19.4,4107,29.6,11.3,69.7,10.4,7.9,40.9,15,4.5,2,42522,17.8,82.2,16.8,17,031,251200
321,"Census Tract 2513, Cook County, Illinois",90394,43.4,56.6,1.6,0,0,7.6,4231,8.9,3.8,87.5,4.6,11.4,41.6,7,7.3,2.5,37026,23.1,76.9,17.8,17,031,251300
322,"Census Tract 2514, Cook County, Illinois",51256,23.7,76.3,0,0.4,0,1.5,3771,2.2,0,83.3,4.4,5.5,46,7.3,10.1,6.3,18806,17.9,82.1,28.6,17,031,251400
323,"Census Tract 2515, Cook County, Illinois",41651,34.1,65.9,0,2.3,0,5.1,4305,13.2,3.2,81.3,11.2,15.1,36.9,4.7,8,2.4,38702,21.6,78.4,13.3,17,031,251500
324,"Census Tract 2516, Cook County, Illinois",98792,32.7,67.3,0,0,0,23.9,4518,28.3,9.2,69.1,7.6,10.9,40.1,10.1,3.8,2.6,32593,33.7,66.3,10.3,17,031,251600
325,"Census Tract 2517, Cook County, Illinois",55089,38.2,61.8,0,0,0,12.3,1368,22.4,2.7,75.5,5.3,9.7,41.1,11.4,9.4,2.5,52031,15.9,84.1,11.5,17,031,251700
326,"Census Tract 2518, Cook County, Illinois",42789,20.8,79.2,1.5,0.4,0.4,5.6,4973,5.7,0,89.6,5.4,6.9,47.3,6.7,4,4.1,26940,23.7,76.3,9,17,031,251800
327,"Census Tract 2519, Cook County, Illinois",50345,24.1,75.9,0.7,0,0,3.2,5476,4.5,0,91.9,2.7,7.7,37.5,11.1,5.5,2.7,26830,27.2,72.8,10.7,17,031,251900
328,"Census Tract 2520, Cook County, Illinois",43130,18.9,81.1,0,0,0.5,3,5557,2.4,1.7,91.8,3.7,9.6,38.6,5.8,7.7,5.6,27156,25,75,15.2,17,031,252000
329,"Census Tract 2521.01, Cook County, Illinois",8475,27.8,72.2,0,1.7,0,0,1322,3,0.5,94.2,1.1,9.1,37.4,4.9,8.7,14.3,-666666666,17.6,82.4,28.5,17,031,252101
330,"Census Tract 2521.02, Cook County, Illinois",74770,45.1,54.9,0,0,0,14.3,6752,11,0,81.5,4.7,7.5,40.2,9,8.9,1.9,45969,33.6,66.4,12.4,17,031,252102
331,"Census Tract 2522.01, Cook County, Illinois",66364,35.8,64.2,0.8,0.3,0,1.8,2760,3.7,0.6,90.7,5.1,11.8,38.9,8.6,9.1,3.4,39702,16.3,83.7,21,17,031,252201
332,"Census Tract 2522.02, Cook County, Illinois",95882,26.7,73.3,0,1.8,0.2,0.9,4795,1.5,0.6,96.4,6.3,14.3,33,14.3,3.7,3.7,37188,30.6,69.4,10.5,17,031,252202
333,"Census Tract 2601, Cook County, Illinois",5896,14.1,85.9,0,0.3,0,7.2,1075,8.8,0,81.3,6.6,19.5,40.1,2.5,8.3,1.4,21188,16,84,18,17,031,260100
334,"Census Tract 2602, Cook County, Illinois",66634,28.2,71.8,0,0,0,6.8,1170,7.1,0,91.5,11.3,23.4,26.6,6.5,3.7,6.2,41506,19.7,80.3,12.1,17,031,260200
335,"Census Tract 2603, Cook County, Illinois",63937,12.8,87.2,0,0,0,7.5,1842,9.6,0.5,89.3,8.3,24.9,30.7,7.5,1.8,0,18803,32.7,67.3,7.4,17,031,260300
336,"Census Tract 2604, Cook County, Illinois",1176,16.7,83.3,0.8,0,0,0,1238,0,0,99.2,4.9,25.3,30.3,6,4.2,0,-666666666,25.3,74.7,15.5,17,031,260400
337,"Census Tract 2605, Cook County, Illinois",6833,42.6,57.4,0.1,0,0,0,1791,2.1,2,97.8,2.5,24.1,26,11,3.5,2.3,40985,23.6,76.4,16.5,17,031,260500
338,"Census Tract 2606, Cook County, Illinois",69748,42.4,57.6,0,0.4,0,0.9,2324,2.4,0,95.9,6.8,24.6,26.9,9.9,7.8,1.9,43427,32.5,67.5,11.2,17,031,260600
339,"Census Tract 2607, Cook County, Illinois",85620,31,69,0,0,0,6.1,1602,6.1,1.7,92.2,3.8,29.8,35.1,2,4.9,3.3,30694,25.3,74.7,15.8,17,031,260700
340,"Census Tract 2608, Cook County, Illinois",98857,20,80,0,0,0,0.5,2337,0.5,0,90.4,1.4,11.7,42.8,9.1,2.5,2.2,37708,29.2,70.8,10.1,17,031,260800
341,"Census Tract 2609, Cook County, Illinois",95417,39.8,60.2,1.8,0,0,1.2,1467,4.8,2.4,83.5,3,6.7,47.4,2.3,7.8,2.3,24112,22.4,77.6,4.2,17,031,260900
342,"Census Tract 2610, Cook County, Illinois",58978,28.1,71.9,0.6,0,0,0.7,2443,3.1,1.9,96.3,1.7,8.4,37.5,4.5,4.3,2.1,40684,23.7,76.3,12,17,031,261000
343,"Census Tract 2705, Cook County, Illinois",22064,14.6,85.4,0,0,0,0,1302,0.7,0,98.1,6,27.9,35.7,2.4,10.3,1.6,19107,31.3,68.7,17.7,17,031,270500
344,"Census Tract 2712, Cook County, Illinois",65888,25.1,74.9,3.7,1,0,1.2,1283,1.6,0,89.5,5.1,19.3,22.4,10.6,15.4,5.9,27784,26.5,73.5,6.1,17,031,271200
345,"Census Tract 2713, Cook County, Illinois",58516,33.2,66.8,0,1.9,0,9.1,1033,3.6,0,87.3,9.7,9.7,25.9,7.3,13.4,5.1,33750,29.7,70.3,13,17,031,271300
346,"Census Tract 2714, Cook County, Illinois",38620,20.9,79.1,7.2,1.6,0,2.7,1350,3.7,2.7,78.6,2.7,8.5,43.8,6.6,15.7,1.2,27273,28.2,71.8,10.1,17,031,271400
347,"Census Tract 2715, Cook County, Illinois",21949,39.6,60.4,0,0,0,2.8,1440,3.8,1.7,86.3,3.8,9.6,26.6,8,10.9,6.3,37857,27,73,11.6,17,031,271500
348,"Census Tract 2718, Cook County, Illinois",51007,29.1,70.9,0,0,0,3.4,554,3.4,0,96.6,5.7,3.7,51.3,0,14.7,8.5,50441,28.2,71.8,11.9,17,031,271800
349,"Census Tract 2801, Cook County, Illinois",59956,29.8,70.2,1.1,20.6,0,1.5,7016,6.5,0.6,1.9,0,0.5,1.3,2.5,44,48.6,131742,4.9,95.1,4.2,17,031,280100
350,"Census Tract 2804, Cook County, Illinois",1499,28.7,71.3,0,1.5,0,6.1,1471,10,2.4,68.9,8.3,10.1,22.1,4.5,15.5,12.1,65972,27.7,72.3,12,17,031,280400
351,"Census Tract 2808, Cook County, Illinois",17514,18.2,81.8,0,0,0,2,863,7.8,0,85.6,8.9,9.5,38.4,8.2,16.3,6.1,21786,23.4,76.6,11.4,17,031,280800
352,"Census Tract 2809, Cook County, Illinois",10627,28.3,71.7,0,7.7,0,0,1075,2.2,0,83.4,0,1.2,22.9,9.4,36.4,12.5,-666666666,24.7,75.3,5.2,17,031,280900
353,"Census Tract 2819, Cook County, Illinois",79497,38,62,0.3,38.5,0,6.2,6592,9.8,1.2,2.5,1.1,0.2,4.4,2.3,41.8,47.3,118669,9.1,90.9,3.7,17,031,281900
354,"Census Tract 2827, Cook County, Illinois",46076,48,52,1.8,14.8,0,10.7,2275,23.1,3.9,34.1,0.8,2.3,27.1,3.6,21.8,25.3,77826,20.7,79.3,9.2,17,031,282700
355,"Census Tract 2828, Cook County, Illinois",91913,37.3,62.7,0.4,14.7,0,29.1,1610,43.9,0,10.2,5.4,2.1,12,6.6,36.5,30,74158,19.6,80.4,6.3,17,031,282800
356,"Census Tract 2831, Cook County, Illinois",40873,26,74,0,32.8,0,11.6,2980,17.1,9.2,24.8,9.4,3.2,12.7,4.7,24.8,34.9,41555,11.3,88.7,15.6,17,031,283100
357,"Census Tract 2832, Cook County, Illinois",61353,35,65,3.9,11.7,0,3.4,1787,10.8,2.5,49.9,2.3,1.1,12.2,3.7,31.1,29,53153,23.2,76.8,4.6,17,031,283200
358,"Census Tract 2838, Cook County, Illinois",64080,39.7,60.3,0,8.8,0,2,3656,4.3,0,56.5,2.4,6.4,17.1,10.9,32.1,21.5,76615,25.2,74.8,8.2,17,031,283800
359,"Census Tract 2909, Cook County, Illinois",63035,15.8,84.2,0,0,0,0.3,4366,0,0,98.8,6.4,11.1,35.7,4.8,4.8,2.5,31528,31.4,68.6,6.1,17,031,290900
360,"Census Tract 2912, Cook County, Illinois",76688,23,77,0,0,0,0.9,1933,0.9,0.9,99,1.7,16.2,25.8,4.9,13,1.1,26250,29.6,70.4,7.6,17,031,291200
361,"Census Tract 2916, Cook County, Illinois",9428,21.7,78.3,0,0,0,59.4,1396,72,0,4.9,29.9,5.1,12.7,0.9,10.3,16.8,110167,25.1,74.9,17.9,17,031,291600
362,"Census Tract 2922, Cook County, Illinois",72362,20.8,79.2,0.3,1.2,0,7,2580,8.7,7.2,81.1,5.8,15.5,27.6,9,12.4,4.4,32192,23.5,76.5,9.2,17,031,292200
363,"Census Tract 2924, Cook County, Illinois",43561,37.2,62.8,0,0.1,0,0,1880,5.4,2.4,75.9,9.9,10.2,29.9,15.9,9.4,4.5,44801,17.5,82.5,11,17,031,292400
364,"Census Tract 2925, Cook County, Illinois",9214,31.1,68.9,0,0,0,13.5,3698,14.7,7,78.4,4.7,6.5,30.4,5.8,18.3,6.7,46847,23.4,76.6,16.3,17,031,292500
365,"Census Tract 3005, Cook County, Illinois",99634,44.5,55.5,6.6,1.6,0,48.2,3214,93.1,1.2,1.9,29.7,11.7,26.4,3.3,11.4,4.6,49500,20.4,79.6,15.1,17,031,300500
366,"Census Tract 3006, Cook County, Illinois",90900,32,68,1.3,0.5,0.8,60.6,2862,83.1,2.2,12.3,29.4,12.2,37.9,6.1,4.5,0.9,46839,24.2,75.8,9.5,17,031,300600
367,"Census Tract 3007, Cook County, Illinois",31396,35.9,64.1,0.4,1.4,0,55.6,4740,96.9,7.6,1,26.5,15.1,34.7,2.6,9.1,6.5,43801,22.4,77.6,6.5,17,031,300700
368,"Census Tract 3008, Cook County, Illinois",51560,26,74,0,0,0,52.2,4387,98.2,0,0,30.3,15.6,37.3,2.6,4.1,1,30465,39.3,60.7,9.4,17,031,300800
369,"Census Tract 3009, Cook County, Illinois",67888,48.2,51.8,0.2,0,0,64.5,3982,92.2,0,0,21.6,19,30.5,4.4,5.9,1.6,30395,20,80,23.4,17,031,300900
370,"Census Tract 3011, Cook County, Illinois",62786,32.6,67.4,2.5,0,0,41.2,2150,84.7,2.8,2,38.9,12.6,27.5,1.9,3.8,7,34315,27.2,72.8,14,17,031,301100
371,"Census Tract 3012, Cook County, Illinois",65689,25.4,74.6,0.6,0.8,0,45.8,5119,78.3,2.7,13.1,22.7,9.7,39.3,4.6,9.7,2.4,38319,29.4,70.6,9.8,17,031,301200
372,"Census Tract 3016, Cook County, Illinois",35736,53.7,46.3,2.8,0.1,0,60.6,3326,92.8,0,3,33.2,12.4,32.4,0.7,10.8,2.2,28527,21.3,78.7,29,17,031,301600
373,"Census Tract 3017.01, Cook County, Illinois",95538,57.8,42.2,0.8,2.5,0,41.2,3637,86.3,4.8,0,31.9,10.3,28.2,3,4,5,49026,13.7,86.3,20.6,17,031,301701
374,"Census Tract 3017.02, Cook County, Illinois",61605,32.5,67.5,1.2,0.6,0,60.7,3617,93.2,0,0,18.3,20.4,41.4,3.9,4.6,1.1,40128,33.8,66.2,9.6,17,031,301702
375,"Census Tract 3018.01, Cook County, Illinois",78661,35.9,64.1,2.4,0,0,53.7,4120,97.8,2.1,0,9.8,17,35,1.3,12.3,1.2,41188,26.9,73.1,10.5,17,031,301801
376,"Census Tract 3018.02, Cook County, Illinois",27619,36.8,63.2,1.2,0,0,52.4,2769,95.5,0.6,1.1,23.6,10.9,36,7,9.2,5.1,37857,30,70,12.2,17,031,301802
377,"Census Tract 3018.03, Cook County, Illinois",29414,31.1,68.9,0.2,0.8,0.4,39.6,3230,99.4,3.8,0,15.2,4,49.7,2.9,11.8,0.5,37299,20.7,79.3,18.5,17,031,301803
378,"Census Tract 3102, Cook County, Illinois",14800,35.3,64.7,5.6,21.1,0,10.1,1760,41.1,2.2,4.4,7.4,1.7,10.1,2,40.7,14.9,96042,16.4,83.6,6.1,17,031,310200
379,"Census Tract 3103, Cook County, Illinois",83225,23,77,7.3,3.6,0,44.2,1759,71.3,0.1,3.1,22.3,5.5,6.1,1.6,21.2,17.6,70149,20.9,79.1,9.8,17,031,310300
380,"Census Tract 3104, Cook County, Illinois",33781,45.5,54.5,2.4,13.2,0,44.2,1201,54.7,0.5,0.7,11.6,1.2,17.9,6.3,23.6,24.8,59833,16.6,83.4,5.1,17,031,310400
381,"Census Tract 3105, Cook County, Illinois",95509,26.6,73.4,0.5,0.6,0,55.7,1482,83.6,3.6,0,17.8,12.6,28.2,3.9,11.2,6.1,53923,13.9,86.1,14.6,17,031,310500
382,"Census Tract 3106, Cook County, Illinois",61379,26.2,73.8,2.7,5.7,0,41,5598,56.4,0,3.3,7.8,13.2,26.2,1.5,24.3,17.2,68958,14.9,85.1,8.9,17,031,310600
383,"Census Tract 3107, Cook County, Illinois",8643,15.4,84.6,3.2,13.3,0,36.9,1486,54.2,1.3,4.9,16.6,13.7,15.6,1.4,20.5,19.8,60278,12.9,87.1,10.9,17,031,310700
384,"Census Tract 3108, Cook County, Illinois",73402,29.6,70.4,3.3,5.8,0,43.2,4383,77.6,1.3,0.5,18.1,9.8,16.1,8,24.9,12.6,59474,18.8,81.2,9.1,17,031,310800
385,"Census Tract 3109, Cook County, Illinois",15894,36.2,63.8,2.6,2.1,0,51,4855,77.4,5,1.3,19.1,8.1,21.4,3.1,22,12.5,68347,19.2,80.8,12.3,17,031,310900
386,"Census Tract 3201.01, Cook County, Illinois",43150,47.8,52.2,0,25.8,0,8,7952,9.1,2.2,6.7,0,3.5,3.1,1.6,31,52.6,112139,7.8,92.2,22.4,17,031,320101
387,"Census Tract 3201.02, Cook County, Illinois",58703,22.9,77.1,8,25.2,0,1.7,4769,8.8,0,0.1,0,0,3,0.4,42.8,49.8,178084,7.9,92.1,3.5,17,031,320102
388,"Census Tract 3204, Cook County, Illinois",93397,62.4,37.6,0.5,17.1,0,2.4,3058,7.5,1.1,10.2,0,0.8,0,2.5,33.2,61.1,155189,1.6,98.4,9.6,17,031,320400
389,"Census Tract 3206, Cook County, Illinois",45491,36.3,63.7,0.8,17.8,0,3,5537,10.2,0,8.1,0,0,2.6,3.4,42.4,45.6,113051,7.7,92.3,9.3,17,031,320600
390,"Census Tract 3301.01, Cook County, Illinois",17807,64.9,35.1,0,30.3,0,2.8,4556,8.2,0,2.8,0,1.4,1.4,1.9,17.1,69.7,161990,6.7,93.3,17.9,17,031,330101
391,"Census Tract 3301.02, Cook County, Illinois",8679,49.9,50.1,0.6,16.6,0,4,9253,7.3,4.3,24.3,3.6,3.4,3.7,5,33.7,44.5,105639,10.5,89.5,8.3,17,031,330102
392,"Census Tract 3301.03, Cook County, Illinois",55606,46.5,53.5,0.7,10.6,0,0.1,7928,3.4,0.1,27.3,1.4,2.6,5.8,0.1,37.3,43.1,99623,10.4,89.6,4.9,17,031,330103
393,"Census Tract 3302, Cook County, Illinois",40411,61.8,38.2,0,17.1,0,4.2,3990,2.7,0.8,24.9,4.6,1.6,10.1,1.6,31.2,39.3,117237,25.1,74.9,16,17,031,330200
394,"Census Tract 3403, Cook County, Illinois",64990,39.7,60.3,0,69.5,0,3.1,1800,16.4,0,0,22.5,9.4,22.2,5.6,10.9,16.7,35761,23.7,76.3,24.7,17,031,340300
395,"Census Tract 3404, Cook County, Illinois",49575,46.2,53.8,0.6,69,0,5.9,1584,5.1,0,2.1,9.9,9,25.8,5.1,23.7,13.6,46827,14.9,85.1,22.6,17,031,340400
396,"Census Tract 3405, Cook County, Illinois",49720,36,64,0,34.3,0,6.3,1730,18,0.6,4,19.8,6.4,27.4,4,16.7,17,35060,12.2,87.8,37.6,17,031,340500
397,"Census Tract 3406, Cook County, Illinois",64736,2.2,97.8,4.7,5.2,0,0,1105,0,0,83.3,5,25,30.6,18.1,3.1,3.1,13897,31.1,68.9,11.4,17,031,340600
398,"Census Tract 3501, Cook County, Illinois",77920,0,100,0.5,54.9,0,1.9,2459,1.6,1.6,33.6,0,0,6.7,4.4,33.1,41.9,56593,3,97,9.6,17,031,350100
399,"Census Tract 3504, Cook County, Illinois",76850,0,100,0,0,0,0.6,1859,0.6,0,99,8.9,20.8,26.1,7.8,8.8,4.6,18368,32.7,67.3,2.7,17,031,350400
400,"Census Tract 3510, Cook County, Illinois",37020,6.8,93.2,0,14.2,1.1,1.2,3357,3,0,74.3,1.4,2.4,19.2,12,26.2,22.8,52877,4.6,95.4,20.5,17,031,351000
401,"Census Tract 3511, Cook County, Illinois",50999,1.5,98.5,0,0,0,7,2230,10.4,3,87,3,12.1,24.8,6.9,7.2,4.2,14463,41.5,58.5,5.5,17,031,351100
402,"Census Tract 3514, Cook County, Illinois",96730,18,82,6.4,2.9,0,2.7,1535,8.8,0,82.7,0.7,3.1,17.7,5.7,18.8,11,15865,24,76,8.3,17,031,351400
403,"Census Tract 3515, Cook County, Illinois",59697,6.9,93.1,0,15.1,1,3.4,910,8.4,6.7,62,1.7,8.6,23.8,3.2,16.7,15.5,-666666666,21.5,78.5,6.4,17,031,351500
404,"Census Tract 3602, Cook County, Illinois",61091,11.1,88.9,0,2.4,0,0,1792,3.7,0,93.4,3.6,3.4,21.6,16.7,11.8,11.7,25305,39,61,9.5,17,031,360200
405,"Census Tract 3801, Cook County, Illinois",22322,47.1,52.9,2,0.1,0,0,1984,2.8,0,89.1,3.4,11.8,16.5,10.7,18,25.2,23417,17,83,15.5,17,031,380100
406,"Census Tract 3802, Cook County, Illinois",18771,16.4,83.6,1.7,2.2,0,0.6,1652,1.5,0,89.1,11.3,2.8,19.2,7,17,16.5,22629,3.6,96.4,49.2,17,031,380200
407,"Census Tract 3806, Cook County, Illinois",73529,22.6,77.4,0,3.7,0,0.6,4044,2.9,2.6,82.7,2.8,11.7,32.4,2.8,19.7,9.2,26510,23.8,76.2,19.8,17,031,380600
408,"Census Tract 3812, Cook County, Illinois",30602,20.1,79.9,0,0,0.2,0.2,1664,0,0,95.9,1.6,15.7,10.5,20.1,25.4,11.1,38200,12.2,87.8,8.7,17,031,381200
409,"Census Tract 3814, Cook County, Illinois",67501,18.8,81.2,0,3.4,0,8.4,1672,8.4,0,86.4,9.5,11.8,24.5,10.6,21.2,8.3,38007,28.5,71.5,6.6,17,031,381400
410,"Census Tract 3815, Cook County, Illinois",7232,15.3,84.7,0,0.8,0,0,612,0,0,93.8,2.7,10.7,36.7,5.8,10.7,4.4,21230,22.7,77.3,29.7,17,031,381500
411,"Census Tract 3817, Cook County, Illinois",2619,-666666666,-666666666,-666666666,-666666666,-666666666,-666666666,0,-666666666,-666666666,-666666666,-666666666,-666666666,-666666666,-666666666,-666666666,-666666666,-666666666,-666666666,-666666666,-666666666,17,031,381700
412,"Census Tract 3818, Cook County, Illinois",87654,22.2,77.8,2.2,2.2,0,3.5,1251,2.8,2.8,83.9,0,4.4,15.6,9.1,17.1,13.2,37264,13.3,86.7,11.4,17,031,381800
413,"Census Tract 3819, Cook County, Illinois",94430,55.4,44.6,1.9,1.9,0,1.3,1275,1.3,0,88.3,1.7,13,21.2,11.7,22,8.6,55521,22.3,77.7,17.8,17,031,381900
414,"Census Tract 3901, Cook County, Illinois",25406,36.2,63.8,2.3,4.4,0.4,4.8,1714,4.8,0,77.5,2.8,0.5,24.9,4.8,23.4,23.3,56023,29.8,70.2,6.9,17,031,390100
415,"Census Tract 3902, Cook County, Illinois",78787,64.7,35.3,1.1,11.9,0,0.9,2227,3.9,2.7,64.1,2.9,0.9,10.1,3.1,30.6,38.4,95888,29.5,70.5,8.4,17,031,390200
416,"Census Tract 3903, Cook County, Illinois",30929,14.5,85.5,0.9,0,0,0.1,2890,3.5,0,84.3,2,9.8,31.7,5.1,16.4,13.3,23861,22.9,77.1,20.2,17,031,390300
417,"Census Tract 3904, Cook County, Illinois",57478,25.2,74.8,1.2,1.9,0,0.4,2357,1.4,0,85.6,2.5,8.1,27.2,5,19.7,17.9,22368,19.6,80.4,21.4,17,031,390400
418,"Census Tract 3905, Cook County, Illinois",65184,27.1,72.9,1.2,4,0,3.3,1741,6.3,2.2,57.4,0,0.9,9.5,4.9,29.8,41.7,49784,19.4,80.6,13.2,17,031,390500
419,"Census Tract 3906, Cook County, Illinois",84491,37.8,62.2,0.5,7.2,0,2,1706,2.8,0.3,43.3,0,3.1,5.7,8.6,29.6,43.8,60208,17.2,82.8,15.4,17,031,390600
420,"Census Tract 3907, Cook County, Illinois",97382,40.2,59.8,0,12.7,0,0.3,5857,1.5,0,55.9,0.4,4.1,8.4,5.5,22.4,47.9,71138,9.4,90.6,27.4,17,031,390700
421,"Census Tract 4003, Cook County, Illinois",26950,23.9,76.1,0,0,0,0.5,1211,1.5,0,94.9,7,6.7,22.8,5.6,13,9,41875,21.9,78.1,8.8,17,031,400300
422,"Census Tract 4004, Cook County, Illinois",16764,19.9,80.1,1.9,0,0,0.5,2152,1.7,0,93.3,1.7,18.5,27.9,1.7,12.5,10.8,33886,31.5,68.5,7.4,17,031,400400
423,"Census Tract 4005, Cook County, Illinois",24660,14.4,85.6,0,0,0,0,2348,2.3,0.7,97.3,5.8,5.4,38,8.2,16.2,7.6,20827,40.9,59.1,9.6,17,031,400500
424,"Census Tract 4008, Cook County, Illinois",16915,4.9,95.1,0.1,0,0,0,2462,1.3,0.3,98.3,6.6,15.9,30.1,2.6,5.5,4.6,10563,25.8,74.2,8.7,17,031,400800
425,"Census Tract 4101, Cook County, Illinois",72461,15.4,84.6,1.2,13.9,0,2.3,2202,6.9,0.3,41.1,1.3,2.7,4.5,3,34.3,33.6,43901,4.4,95.6,13,17,031,410100
426,"Census Tract 4102, Cook County, Illinois",85375,18.7,81.3,2,13.7,0,6.9,1484,15.2,1.8,31.9,0.7,0.7,6.2,0.7,25,59.5,52344,10.4,89.6,7.1,17,031,410200
427,"Census Tract 4105, Cook County, Illinois",19676,28.3,71.7,0.9,18.2,0,1.6,2891,6.7,1,38.3,0,3.6,6.8,6.2,30.7,40.4,65441,12.5,87.5,8.9,17,031,410500
428,"Census Tract 4106, Cook County, Illinois",11062,36.7,63.3,1.4,18.9,0,3.9,2245,11.6,1,20.3,0,6.4,1.5,1.7,28.9,57.1,34960,7.7,92.3,9.8,17,031,410600
429,"Census Tract 4107, Cook County, Illinois",22076,29.1,70.9,0,19.8,0,4.8,2564,7.5,0.4,20.8,4.1,6.2,4.2,1,14.9,61.9,55427,11.2,88.8,9.2,17,031,410700
430,"Census Tract 4108, Cook County, Illinois",3016,25.4,74.6,1.2,25.3,0,7.8,2907,7.4,1.2,16.4,1.7,0.3,6.8,1.9,27.8,51.9,49405,11.7,88.3,9.4,17,031,410800
431,"Census Tract 4109, Cook County, Illinois",76779,45.7,54.3,0.8,12.7,0.4,3.7,3427,5.1,0,22.6,3,0.6,1.6,0.9,31,54.3,70083,11.3,88.7,17.4,17,031,410900
432,"Census Tract 4110, Cook County, Illinois",29027,46.5,53.5,1.9,11.7,0,6.7,3741,4.2,0.5,37.5,0,1.5,12.3,4.2,18.2,48.2,56512,12.1,87.9,28.9,17,031,411000
433,"Census Tract 4111, Cook County, Illinois",29274,47.5,52.5,1.3,22,0,3.9,2416,4.9,0.2,3.8,1,2.6,1.3,0.3,13.8,79.1,118082,20,80,14.7,17,031,411100
434,"Census Tract 4112, Cook County, Illinois",76939,60.1,39.9,0,24.7,0,4.7,1646,6.7,0,4.3,0,1.4,0.4,2.2,11.1,79.1,100536,18.3,81.7,24.4,17,031,411200
435,"Census Tract 4201, Cook County, Illinois",1417,1.7,98.3,0,0.7,0,0,1567,3.4,0,85.8,2,3.9,27.5,9.9,10.2,8.3,19608,18.1,81.9,17.6,17,031,420100
436,"Census Tract 4202, Cook County, Illinois",61428,13.5,86.5,0.7,9.5,0,2.5,1753,3.4,0.7,62,5.5,10.6,12.1,2.2,27.9,22.8,26583,25.8,74.2,6,17,031,420200
437,"Census Tract 4203, Cook County, Illinois",48302,21,79,0.3,19,0,1.3,2552,9.6,3.6,33.7,4.1,2.5,15,9.2,27.9,24.3,36031,11.4,88.6,6.1,17,031,420300
438,"Census Tract 4204, Cook County, Illinois",78091,12.7,87.3,0,15.7,0,2.1,1173,9.5,0.7,52.2,0,13.3,26.1,5,17.7,26.7,24870,18.4,81.6,17.5,17,031,420400
439,"Census Tract 4205, Cook County, Illinois",22445,21.2,78.8,0,2.1,0,0.4,1978,0.9,0,96.2,4.8,12.3,24.9,4.9,22.9,3.5,23539,21.4,78.6,19,17,031,420500
440,"Census Tract 4206, Cook County, Illinois",34313,16,84,0.5,0,0.5,1,2104,0.4,0.4,93.9,3.7,11.1,36.6,4,5.9,6.2,30828,25.9,74.1,11.6,17,031,420600
441,"Census Tract 4207, Cook County, Illinois",61803,20.8,79.2,1.1,0,0,1.5,2593,0,0,96.7,3.4,19.7,28.6,13.4,6.7,3.2,24508,28.1,71.9,8.1,17,031,420700
442,"Census Tract 4208, Cook County, Illinois",18646,23.4,76.6,0.3,3.1,1.8,0.6,2563,0,0,85.8,1.5,9.7,30,4.7,16.4,9.5,41438,24.4,75.6,10.6,17,031,420800
443,"Census Tract 4212, Cook County, Illinois",64094,15.8,84.2,1.9,0,0,0,1994,1.3,1.3,95.1,4.2,8.5,51.5,2.6,10,4.7,38068,22,78,9,17,031,421200
444,"Census Tract 4301.01, Cook County, Illinois",97113,15.1,84.9,0,0.9,0,1.1,3090,2.2,0,95.6,2.5,6.4,18.5,9.8,12.1,7.7,22418,16.3,83.7,12.2,17,031,430101
445,"Census Tract 4301.02, Cook County, Illinois",16832,17.5,82.5,0,1.1,0,1.4,3602,1.3,0,93.2,2.5,4.8,20.9,4.7,20.3,10,42801,11.4,88.6,26.3,17,031,430102
446,"Census Tract 4302, Cook County, Illinois",9617,20.1,79.9,1.5,0.6,0,0.1,5560,4.5,0.3,88.9,9.2,3.3,20.1,8.9,12.7,15,29913,16.5,83.5,14.8,17,031,430200
447,"Census Tract 4303, Cook County, Illinois",58142,17.9,82.1,0,0,0,0.1,2437,2.8,2,96.2,1.3,4.1,26.7,10.3,16.2,9.9,32000,41.5,58.5,2.9,17,031,430300
448,"Census Tract 4304, Cook County, Illinois",50672,41.6,58.4,1.6,0,0,1.5,3184,1.1,0,91.8,1.5,7.6,31.9,7,9.1,9.6,37485,22,78,14.9,17,031,430400
449,"Census Tract 4305, Cook County, Illinois",24917,8.5,91.5,0,0,0,0.9,3781,1.1,1.1,97.5,5,18.5,21.3,8.2,11.9,6.2,22136,20.8,79.2,11.3,17,031,430500
450,"Census Tract 4306, Cook County, Illinois",4201,32.5,67.5,0,4,0,1,2168,3.2,0,91.7,0,4,23.9,14.1,13.8,8.6,52202,27.8,72.2,12.2,17,031,430600
451,"Census Tract 4307, Cook County, Illinois",63088,12.3,87.7,0.9,0,0,0,2831,0.4,0,94,2.3,8.3,27.5,5.5,17.8,19.8,26875,26.8,73.2,12.6,17,031,430700
452,"Census Tract 4308, Cook County, Illinois",10583,34.5,65.5,0,0,0,0,2013,2.3,0,97.4,1,2.1,31.4,2.2,17.5,21.2,40057,17.5,82.5,16.5,17,031,430800
453,"Census Tract 4309, Cook County, Illinois",22120,31.4,68.6,0,0.1,1.6,0,1653,0,0,97.8,0.4,12.6,22.3,3.8,15.6,9.2,41833,15.1,84.9,23,17,031,430900
