ID,Station Name,Short Name,Total Docks,Docks in Service,Status,Latitude,Longitude,Location,Tract Code
a3a3cbac-a135-11e9-9cda-0a87ae2ba916,Aberdeen St & Jackson Blvd,13157,23,23,In Service,41.87772613,-87.65478743,POINT (-87.65478743 41.87772613),150700
a3a9a778-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & 13th St,13354,15,15,In Service,41.865234,-87.666507,POINT (-87.666507 41.865234),150800
a3b0dc1f-a135-11e9-9cda-0a87ae2ba916,Conservatory Dr & Lake St,518,11,11,In Service,41.885502,-87.716866,POINT (-87.716866 41.885502),151001
a3aade4c-a135-11e9-9cda-0a87ae2ba916,DuSable Lake Shore Dr & Belmont Ave,TA1309000049,19,19,In Service,41.940775,-87.639192,POINT (-87.639192 41.940775),151002
a3a9309d-a135-11e9-9cda-0a87ae2ba916,Clarendon Ave & Leland Ave,TA1307000119,15,15,In Service,41.967968,-87.650001,POINT (-87.650001 41.967968),151100
1594046448232780548,California Ave & 29th St,,9,9,In Service,41.840222,-87.694129,POINT (-87.694129 41.840222),151200
a3a640d1-a135-11e9-9cda-0a87ae2ba916,Fort Dearborn Dr & 31st St,TA1307000048,27,27,In Service,41.838556,-87.608218,POINT (-87.608218 41.838556),160100
1436495105198659246,N Carpenter St & W Lake St,,6,6,In Service,41.885586,-87.6531893,POINT (-87.6531893 41.885586),160200
1863873159929715228,Damen Ave & 81st St,23120,15,15,In Service,41.746534,-87.673055,POINT (-87.673055 41.746534),160300
1563698709796227088,Kilbourn & Belden,,9,9,In Service,41.922352,-87.739024,POINT (-87.739024 41.922352),160400
1775509322900183222,Elizabeth St & Randolph St,23001,11,11,In Service,41.884336,-87.658902,POINT (-87.658902 41.884336),160501
1594046409578074834,Francisco Ave & Bloomingdale Ave,,9,9,In Service,41.913959,-87.699368,POINT (-87.699368 41.913959),160502
a3a840a6-a135-11e9-9cda-0a87ae2ba916,Sheridan Rd & Montrose Ave,TA1307000107,23,23,In Service,41.96167,-87.65464,POINT (-87.65464 41.96167),160601
a3a715ce-a135-11e9-9cda-0a87ae2ba916,Clinton St & 18th St,TA1307000044,15,15,In Service,41.85795,-87.640826,POINT (-87.640826 41.85795),160602
1582242323927553626,Western Ave & 62nd St,,1,1,In Service,41.780985,-87.6834204,POINT (-87.6834204 41.780985),160700
a3a4ac3f-a135-11e9-9cda-0a87ae2ba916,Sheffield Ave & Fullerton Ave,TA1306000016,27,27,In Service,41.92560188,-87.65370804,POINT (-87.6537080423 41.9256018819),160800
a3a523a6-a135-11e9-9cda-0a87ae2ba916,Clark St & Armitage Ave,13146,31,31,In Service,41.918306,-87.636282,POINT (-87.636282 41.918306),160900
a3a87631-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Leland Ave,TA1307000158,15,15,In Service,41.967094,-87.679028,POINT (-87.679028 41.967094),161000
1594046362333434512,Damen Ave & 33rd St,,9,9,In Service,41.834108,-87.67559,POINT (-87.67559 41.834108),161100
a3a4ea00-a135-11e9-9cda-0a87ae2ba916,Daley Center Plaza,TA1306000010,39,39,In Service,41.884241,-87.629634,POINT (-87.629634 41.884241),161200
1575949506683597526,Narragansett & McLean,,9,9,In Service,41.9158931,-87.7851104,POINT (-87.7851104 41.9158931),161300
a3aa5ed1-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Charleston St,13288,11,11,In Service,41.920082,-87.677855,POINT (-87.677855 41.920082),170100
a3b11480-a135-11e9-9cda-0a87ae2ba916,Laramie Ave & Kinzie St,530,11,11,In Service,41.887832,-87.755527,POINT (-87.755527 41.887832),170200
1866476559603607834,Streeter Dr/Grand Ave,PI00002,4,4,In Service,41.892401,-87.612388,POINT (-87.612388 41.892401),170300
a3add889-a135-11e9-9cda-0a87ae2ba916,Central Park Ave & 24th St,15687,11,11,In Service,41.8481,-87.715068,POINT (-87.715068 41.8481),170400
a3a83698-a135-11e9-9cda-0a87ae2ba916,Southport Ave & Roscoe St,13071,19,19,In Service,41.943739,-87.66402,POINT (-87.66402 41.943739),170500
a3ad327e-a135-11e9-9cda-0a87ae2ba916,Union Ave & Root St,KA1503000032,11,11,In Service,41.819102,-87.643278,POINT (-87.643278 41.819102),170600
a3ac1607-a135-11e9-9cda-0a87ae2ba916,Ada St & Washington Blvd,13353,15,15,In Service,41.88283,-87.661206,POINT (-87.661206 41.88283),170700
a3ae82e0-a135-11e9-9cda-0a87ae2ba916,Warren Park West,RP-001,11,11,In Service,42.001785,-87.688829,POINT (-87.688829 42.001785),170800
1872721624592814362,Lockwood Ave & Wrightwood Ave,21312,15,15,In Service,41.927766,-87.758544,POINT (-87.758544 41.927766),170900
1582242298157749812,Francisco Ave & 47th St,,9,9,In Service,41.8084245,-87.696619,POINT (-87.696619 41.8084245),171000
a3b3820c-a135-11e9-9cda-0a87ae2ba916,LaSalle Dr & Huron St,KP1705001026,19,19,In Service,41.894877,-87.632326,POINT (-87.632326 41.894877),171100
a3a60a65-a135-11e9-9cda-0a87ae2ba916,Dearborn Pkwy & Delaware Pl,TA1307000128,19,19,In Service,41.898969,-87.629912,POINT (-87.629912 41.898969),180100
a3a7d279-a135-11e9-9cda-0a87ae2ba916,Normal Ave & Archer Ave,TA1308000014,11,11,In Service,41.849527,-87.640591,POINT (-87.640591 41.849527),190100
1850866657089146912,Blackstone Ave & 59th St,22004,19,19,In Service,41.787877,-87.590461,POINT (-87.590461 41.787877),190200
a3a3a282-a135-11e9-9cda-0a87ae2ba916,Wilton Ave & Diversey Pkwy,TA1306000014,35,35,In Service,41.932418,-87.652705,POINT (-87.652705 41.932418),190300
1436495118083561146,N Sheffield Ave & W Wellington Ave,,6,6,In Service,41.9362263,-87.6537676,POINT (-87.6537676 41.9362263),190401
1594046383808271020,Washtenaw Ave & Madison St,,9,9,In Service,41.881286,-87.69396,POINT (-87.69396 41.881286),190402
1561012895895892548,Kildare Ave & 26th St,,9,9,In Service,41.8442315,-87.7321534,POINT (-87.7321534 41.8442315),190601
a3b213af-a135-11e9-9cda-0a87ae2ba916,Throop St & 52nd St,556,7,7,In Service,41.799659,-87.657195,POINT (-87.657195 41.799659),190602
a3a95142-a135-11e9-9cda-0a87ae2ba916,Lincoln Ave & Waveland Ave,13253,15,15,In Service,41.948797,-87.675278,POINT (-87.675278 41.948797),190701
1594046392398205628,Albany Ave & Douglas Blvd,,9,9,In Service,41.86314,-87.703022,POINT (-87.703022 41.86314),190702
1575949498093662914,Lavergne Ave & Division St,,9,9,In Service,41.902513,-87.750869,POINT (-87.750869 41.902513),190800
1594046379513303720,Western Ave & Lake St,,6,6,In Service,41.884606,-87.685853,POINT (-87.685853 41.884606),190900
1582242315337619020,California Ave & 36th St,,9,9,In Service,41.8282301,-87.6945422,POINT (-87.6945422 41.8282301),191000
a3b25656-a135-11e9-9cda-0a87ae2ba916,Woodlawn Ave & 75th St,569,11,11,In Service,41.75916,-87.595751,POINT (-87.595751 41.75916),191100
a3a7f5ea-a135-11e9-9cda-0a87ae2ba916,California Ave & Division St,13256,19,19,In Service,41.903029,-87.697474,POINT (-87.697474 41.903029),191200
a3b29a90-a135-11e9-9cda-0a87ae2ba916,Phillips Ave & 83rd St,582,11,11,In Service,41.744531,-87.56506,POINT (-87.56506 41.744531),191301
a3ae923d-a135-11e9-9cda-0a87ae2ba916,Clark St & Schreiber Ave,KA1504000156,15,15,In Service,41.999245,-87.671249,POINT (-87.671249 41.999245),191302
a3aa1b5b-a135-11e9-9cda-0a87ae2ba916,Paulina St & Montrose Ave,TA1309000021,15,15,In Service,41.961507,-87.671387,POINT (-87.671387 41.961507),200100
a3ad9ad9-a135-11e9-9cda-0a87ae2ba916,Dorchester Ave & 63rd St,KA1503000046,11,11,In Service,41.78040565,-87.59141599,POINT (-87.5914159893 41.7804056457),200200
a3b1ca28-a135-11e9-9cda-0a87ae2ba916,Central Ave & Madison St,16916,11,11,In Service,41.880121,-87.763238,POINT (-87.763238 41.880121),200300
a3ac1bc9-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Grace St,13319,15,15,In Service,41.950687,-87.6687,POINT (-87.6687 41.950687),200401
a3b1f4fb-a135-11e9-9cda-0a87ae2ba916,Central Ave & Chicago Ave,16920,11,11,In Service,41.894958,-87.764902,POINT (-87.764902 41.894958),200402
a3ab86b6-a135-11e9-9cda-0a87ae2ba916,Wolcott Ave & Polk St,TA1309000064,23,23,In Service,41.871262,-87.673688,POINT (-87.673688 41.871262),210100
a3afd7ab-a135-11e9-9cda-0a87ae2ba916,Talman Ave & Addison St,15632,15,15,In Service,41.94663583,-87.69461476,POINT (-87.694614758 41.9466358306),210400
cec28069-2a36-48e1-bcec-2364b44834c4,Stewart Ave & 83rd St,20120,15,15,In Service,41.743717,-87.634088,POINT (-87.634088 41.743717),210501
a3a41004-a135-11e9-9cda-0a87ae2ba916,Cannon Dr & Fullerton Ave,13124,15,15,In Service,41.92675599,-87.63442878,POINT (-87.6344287848 41.9267559875),210502
a3b1050d-a135-11e9-9cda-0a87ae2ba916,Western Ave & Howard St,527,15,15,In Service,42.018901,-87.690048,POINT (-87.690048 42.018901),210601
a3b2fbb6-a135-11e9-9cda-0a87ae2ba916,Central St Metra,E006,15,15,In Service,42.063598,-87.69873,POINT (-87.69873 42.063598),210602
1622724289952663440,La Villita Park (Albany/30th),,9,9,In Service,41.8392528,-87.7020207,POINT (-87.7020207 41.8392528),210700
1561012870126088746,Keeler Ave & Roosevelt Rd,,9,9,In Service,41.866402,-87.7300171,POINT (-87.7300171 41.866402),210800
1561012874421056046,Harding Ave & 26th St,,9,9,In Service,41.8444715,-87.7232647,POINT (-87.7232647 41.8444715),210900
1594046426757944042,Western Ave & Berteau Ave,,6,6,In Service,41.95774,-87.688273,POINT (-87.688273 41.95774),220300
1563698675436490730,Narragansett & Wrightwood,,9,9,In Service,41.927294,-87.7852027,POINT (-87.7852027 41.927294),830202
a3b4590f-a135-11e9-9cda-0a87ae2ba916,Stewart Ave & 63rd St,649,11,11,In Service,41.779835,-87.634774,POINT (-87.634774 41.779835),830300
1594046456830870690,Troy St & Grace St,,9,9,In Service,41.950244,-87.706489,POINT (-87.706489 41.950244),830400
a3a3ace6-a135-11e9-9cda-0a87ae2ba916,Racine Ave & 18th St,13164,15,15,In Service,41.858166,-87.656495,POINT (-87.656495 41.858166),830500
1571105055115583502,Orange & Addison,,9,9,In Service,41.9448846,-87.82423,POINT (-87.82423 41.9448846),830600
a3aac4f9-a135-11e9-9cda-0a87ae2ba916,DuSable Lake Shore Dr & Diversey Pkwy,TA1309000039,23,23,In Service,41.932588,-87.636427,POINT (-87.636427 41.932588),830700
1861588043429399408,McCormick Blvd & Devon Ave,23101,11,11,In Service,41.997136,-87.711217,POINT (-87.711217 41.997136),830800
a3af3bac-a135-11e9-9cda-0a87ae2ba916,Broadway & Ridge Ave,15578,15,15,In Service,41.98404461,-87.66027383,POINT (-87.6602738295 41.9840446107),830900
a3a405a1-a135-11e9-9cda-0a87ae2ba916,Racine Ave & Congress Pkwy,TA1306000025,19,19,In Service,41.87464,-87.65703,POINT (-87.65703 41.87464),831000
1448642162257565290,S Aberdeen St & W 106th St,,3,3,In Service,41.701217,-87.649345,POINT (-87.649345 41.701217),831100
a3a790cc-a135-11e9-9cda-0a87ae2ba916,Cityfront Plaza Dr & Pioneer Ct,13427,31,31,In Service,41.890573,-87.622072,POINT (-87.622072 41.890573),831200
1594046431052911340,Campbell Ave & Irving Park Rd,,9,9,In Service,41.953634,-87.690782,POINT (-87.690782 41.953634),831300
a3b2e20c-a135-11e9-9cda-0a87ae2ba916,Benson Ave & Church St,596,15,15,In Service,42.048214,-87.683485,POINT (-87.683485 42.048214),221400
a3aa8ca0-a135-11e9-9cda-0a87ae2ba916,Southport Ave & Irving Park Rd,TA1309000043,15,15,In Service,41.954177,-87.664358,POINT (-87.664358 41.954177),221500
1859027847673133268,Monticello Ave & Lawrence Ave,23108,11,11,In Service,41.968204,-87.719547,POINT (-87.719547 41.968204),221600
1863878044896486356,Kilpatrick Ave & Grand Ave,21374,15,15,In Service,41.912732,-87.743636,POINT (-87.743636 41.912732),222200
a3a639f5-a135-11e9-9cda-0a87ae2ba916,Calumet Ave & 33rd St,13217,11,11,In Service,41.8349,-87.61793,POINT (-87.61793 41.8349),222500
1448642183732401786,Woodlawn & 103rd,,10,10,In Service,41.707338,-87.59399,POINT (-87.59399 41.707338),222600
1563698675436490728,Meade Ave & Diversey Ave,,9,9,In Service,41.9309018,-87.7784686,POINT (-87.7784686 41.9309018),222700
a3b1efd6-a135-11e9-9cda-0a87ae2ba916,Marshfield Ave & 44th St,549,11,11,In Service,41.813996,-87.666589,POINT (-87.666589 41.813996),222800
a3a3d1b8-a135-11e9-9cda-0a87ae2ba916,May St & Taylor St,13160,15,15,In Service,41.8694821,-87.6554864,POINT (-87.6554864 41.8694821),222900
a3b0e141-a135-11e9-9cda-0a87ae2ba916,Wolcott Ave & Fargo Ave,519,11,11,In Service,42.016977,-87.677725,POINT (-87.677725 42.016977),230100
a3aad940-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Blackhawk St,13224,15,15,In Service,41.907066,-87.667252,POINT (-87.667252 41.907066),230200
a3aae35a-a135-11e9-9cda-0a87ae2ba916,Calumet Ave & 35th St,13345,15,15,In Service,41.831379,-87.618034,POINT (-87.618034 41.831379),230300
a3a3eb9a-a135-11e9-9cda-0a87ae2ba916,Larrabee St & North Ave,TA1306000008,19,19,In Service,41.91021,-87.6435,POINT (-87.6435 41.91021),230400
1571105042230683640,Panama Ave & Grace St,,9,9,In Service,41.9476665,-87.829258,POINT (-87.829258 41.9476665),230500
1594041777104953202,Komensky Ave & 55th St,,9,9,In Service,41.793279,-87.724189,POINT (-87.724189 41.793279),230600
a3a3b731-a135-11e9-9cda-0a87ae2ba916,Honore St & Division St,TA1305000034,23,23,In Service,41.903119,-87.673935,POINT (-87.673935 41.903119),230700
1870193411073343610,California Ave & Granville Ave,23104,15,15,In Service,41.994028,-87.699302,POINT (-87.699302 41.994028),230800
1500206163166594382,Ping Tom Park (East),,9,9,In Service,41.8579886,-87.6319447,POINT (-87.6319447 41.8579886),230900
1575949493798695614,Lamon Ave & Chicago Ave,,9,9,In Service,41.8952,-87.748223,POINT (-87.748223 41.8952),231100
a3a6002c-a135-11e9-9cda-0a87ae2ba916,Morgan Ave & 14th Pl,TA1306000002,15,15,In Service,41.862378,-87.651062,POINT (-87.651062 41.862378),231200
1436495115557663136,N Southport Ave & W Newport Ave,,8,8,In Service,41.944019,-87.663975,POINT (-87.663975 41.944019),231500
a3a5ce97-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Chicago Ave,13132,19,19,In Service,41.895769,-87.67722,POINT (-87.67722 41.895769),240200
1563698718386161684,Mason Ave & Belmont Ave,,9,9,In Service,41.9383682,-87.7725029,POINT (-87.7725029 41.9383682),240300
a3aabfe3-a135-11e9-9cda-0a87ae2ba916,Ellis Ave & 58th St,TA1309000011,19,19,In Service,41.788746,-87.601334,POINT (-87.601334 41.788746),240500
a3b23cb8-a135-11e9-9cda-0a87ae2ba916,Racine Ave & 65th St,564,11,11,In Service,41.775393,-87.654308,POINT (-87.654308 41.775393),240600
1594046418168009436,Elston Ave & Henderson St,,9,9,In Service,41.941499,-87.701051,POINT (-87.701051 41.941499),240700
a3a93622-a135-11e9-9cda-0a87ae2ba916,Greenwood Ave & 47th St,TA1308000002,15,15,In Service,41.809835,-87.599383,POINT (-87.599383 41.809835),240800
1563698688321392630,Long Ave & Belden Ave,,9,9,In Service,41.9227049,-87.760954,POINT (-87.760954 41.9227049),240900
a3a80009-a135-11e9-9cda-0a87ae2ba916,Wells St & 19th St,SL-006,11,11,In Service,41.856802,-87.633879,POINT (-87.633879 41.856802),241000
a3b2956a-a135-11e9-9cda-0a87ae2ba916,Commercial Ave & 83rd St,TA1309000051,11,11,In Service,41.744615,-87.551208,POINT (-87.551208 41.744615),241100
1861589903150238332,California Ave & 71st St,23140,15,15,In Service,41.764748,-87.693121,POINT (-87.693121 41.764748),241200
1575949528657471478,Menard Ave & North Ave,,9,9,In Service,41.9097167,-87.7702037,POINT (-87.7702037 41.9097167),241300
1594046456822715150,Francisco Ave & Hollywood Ave,,9,9,In Service,41.984746,-87.701593,POINT (-87.701593 41.984746),241400
a3b1c47b-a135-11e9-9cda-0a87ae2ba916,Central Ave & Harrison St,16915,11,11,In Service,41.872993,-87.764499,POINT (-87.764499 41.872993),241500
1838613156025764214,Drexel Ave & 60th St,22005,15,15,In Service,41.785861,-87.604553,POINT (-87.604553 41.785861),241600
a3b3634c-a135-11e9-9cda-0a87ae2ba916,Aberdeen St & Randolph St,18062,15,15,In Service,41.884114,-87.654264,POINT (-87.654264 41.884114),242000
1593766338948359058,Lawler Ave & 50th St,,9,9,In Service,41.802209,-87.7489007,POINT (-87.7489007 41.802209),242100
1879439877447006990,Kildare Ave & 85th St,23114,15,15,In Service,41.738463,-87.728572,POINT (-87.728572 41.738463),242200
a3a710c5-a135-11e9-9cda-0a87ae2ba916,Canal St & Harrison St,13326,15,15,In Service,41.874255,-87.639573,POINT (-87.639573 41.874255),242300
1575949515273532130,Kildare Ave & Chicago Ave,,9,9,In Service,41.8954359,-87.7335726,POINT (-87.7335726 41.8954359),242400
a3a5b496-a135-11e9-9cda-0a87ae2ba916,California Ave & Milwaukee Ave,13084,15,15,In Service,41.922695,-87.697153,POINT (-87.697153 41.922695),242500
a3a565b1-a135-11e9-9cda-0a87ae2ba916,Halsted St & Polk St,TA1307000121,19,19,In Service,41.87184,-87.64664,POINT (-87.64664 41.87184),242600
a3a7b41d-a135-11e9-9cda-0a87ae2ba916,Western Ave & 21st St,13091,15,15,In Service,41.854109,-87.685838,POINT (-87.685838 41.854109),242700
1575949506683597522,Major Ave & Bloomingdale Ave,,9,9,In Service,41.9125923,-87.7686995,POINT (-87.7686995 41.9125923),242800
a3aaa68b-a135-11e9-9cda-0a87ae2ba916,Sheridan Rd & Lawrence Ave,TA1309000041,19,19,In Service,41.969517,-87.654691,POINT (-87.654691 41.969517),242900
1436495100903691938,W Oakdale Ave & N Broadway,,6,6,In Service,41.935581,-87.644042,POINT (-87.644042 41.935581),243000
a3a96fd5-a135-11e9-9cda-0a87ae2ba916,Rhodes Ave & 32nd St,13215,11,11,In Service,41.836208,-87.613533,POINT (-87.613533 41.836208),243100
1561012887305957952,Tripp Ave & 15th St,,9,9,In Service,41.860777,-87.7313639,POINT (-87.7313639 41.860777),243200
a3a4c0df-a135-11e9-9cda-0a87ae2ba916,Wabash Ave & 16th St,SL-012,39,39,In Service,41.860384,-87.625813,POINT (-87.625813 41.860384),243300
1582242302452717114,Campbell Ave & 51st St,,9,9,In Service,41.8009585,-87.6867556,POINT (-87.6867556 41.8009585),243400
a3b0fff9-a135-11e9-9cda-0a87ae2ba916,Oakley Ave & Touhy Ave,RP-004,11,11,In Service,42.012342,-87.688243,POINT (-87.688243 42.012342),243500
a3a37e26-a135-11e9-9cda-0a87ae2ba916,State St & Harrison St,SL-007,23,23,In Service,41.874053,-87.627716,POINT (-87.627716 41.874053),250200
1871992684446460008,Kilbourn Ave & Belden Ave,21359,15,15,In Service,41.922369,-87.739024,POINT (-87.739024 41.922369),250300
a3ac4548-a135-11e9-9cda-0a87ae2ba916,South Shore Dr & 67th St,KA1503000029,15,15,In Service,41.773643,-87.567514,POINT (-87.567514 41.773643),250400
a3b486f2-a135-11e9-9cda-0a87ae2ba916,Leavitt St & Division St,658,15,15,In Service,41.902997,-87.683825,POINT (-87.683825 41.902997),250500
d53ae727-5265-4b8e-a6ca-2a36dc0345c4,Wilton Ave & Diversey Pkwy*,chargingstx2,32,32,In Service,41.932418,-87.652705,POINT (-87.652705 41.932418),250600
a3a89488-a135-11e9-9cda-0a87ae2ba916,Woodlawn Ave & 55th St,TA1307000164,19,19,In Service,41.795264,-87.596471,POINT (-87.596471 41.795264),250700
a3ad13e4-a135-11e9-9cda-0a87ae2ba916,Shields Ave & 28th Pl,15443,11,11,In Service,41.842733,-87.635491,POINT (-87.635491 41.842733),250800
a3b46866-a135-11e9-9cda-0a87ae2ba916,Rhodes Ave & 71st St,652,11,11,In Service,41.766,-87.611726,POINT (-87.611726 41.766),251000
a3aa54a0-a135-11e9-9cda-0a87ae2ba916,Seeley Ave & Roscoe St,13144,11,11,In Service,41.943403,-87.679618,POINT (-87.679618 41.943403),251100
a3a9fc75-a135-11e9-9cda-0a87ae2ba916,Wells St & Evergreen Ave,TA1308000049,19,19,In Service,41.906724,-87.63483,POINT (-87.63483 41.906724),251200
a3b2d2b7-a135-11e9-9cda-0a87ae2ba916,Halsted St & 59th St,593,11,11,In Service,41.787539,-87.644874,POINT (-87.644874 41.787539),251300
1582242311042651720,Hoyne Ave & 34th St,,9,9,In Service,41.8320245,-87.6778387,POINT (-87.6778387 41.8320245),251400
1594046409578074830,Milwaukee Ave & Fullerton Ave,,9,9,In Service,41.924691,-87.70055,POINT (-87.70055 41.924691),251500
1872721938125427506,Kedzie Ave & 83rd St,23117,15,15,In Service,41.742523,-87.702279,POINT (-87.702279 41.742523),251600
1582242285272847904,Maplewood Ave & 59th St,,9,9,In Service,41.7863375,-87.6874351,POINT (-87.6874351 41.7863375),251700
a3a859c4-a135-11e9-9cda-0a87ae2ba916,MLK Jr Dr & 29th St,TA1307000139,19,19,In Service,41.842052,-87.617,POINT (-87.617 41.842052),251800
a3b42f5f-a135-11e9-9cda-0a87ae2ba916,Central Park Ave & Bloomingdale Ave,18017,11,11,In Service,41.914166,-87.716755,POINT (-87.716755 41.914166),251900
1571105059410550806,Harlem & Irving Park,,9,9,In Service,41.9532568,-87.8071434,POINT (-87.8071434 41.9532568),252000
f0f9f5dc-3d3f-4a32-aa3e-b87566e44de9,Prospect Sq & 91st St,20103,15,15,In Service,41.7282338,-87.6675239,POINT (-87.6675239 41.7282338),252101
a3acef62-a135-11e9-9cda-0a87ae2ba916,Clark St & 9th St (AMLI),SL-009,15,15,In Service,41.870816,-87.631246,POINT (-87.631246 41.870816),252102
a3b1e065-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Pershing Rd,546,11,11,In Service,41.823192,-87.676597,POINT (-87.676597 41.823192),252201
a3b2e72c-a135-11e9-9cda-0a87ae2ba916,Chicago Ave & Washington St,E002,15,15,In Service,42.032562,-87.679101,POINT (-87.679101 42.032562),252202
1594046448232780546,Troy Ave & 27th St,,9,9,In Service,41.84265,-87.70401,POINT (-87.70401 41.84265),260100
1582242323927553620,Kedzie Ave & 57th St,,9,9,In Service,41.789944,-87.703233,POINT (-87.703233 41.789944),260200
a3af2216-a135-11e9-9cda-0a87ae2ba916,2112 W Peterson Ave,KA1504000155,11,11,In Service,41.991178,-87.683593,POINT (-87.683593 41.991178),260300
a3a9b1d7-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Grand Ave,13434,15,15,In Service,41.891072,-87.666611,POINT (-87.666611 41.891072),260400
1594046383808271024,Troy St & Jackson Blvd,,9,9,In Service,41.877505,-87.70485,POINT (-87.70485 41.877505),260500
a3a62aad-a135-11e9-9cda-0a87ae2ba916,Loomis St & Jackson Blvd,13206,19,19,In Service,41.877945,-87.662007,POINT (-87.662007 41.877945),260600
a3b1db23-a135-11e9-9cda-0a87ae2ba916,Kostner Ave & Adams St,545,11,11,In Service,41.877917,-87.735737,POINT (-87.735737 41.877917),260700
a3af5d1c-a135-11e9-9cda-0a87ae2ba916,Western Ave & Lunt Ave,RP-005,15,15,In Service,42.0085944,-87.69049224,POINT (-87.6904922389 42.0085943972),260800
a3b4a05c-a135-11e9-9cda-0a87ae2ba916,Lincolnwood Dr & Central St,E014,15,15,In Service,42.064854,-87.715297,POINT (-87.715297 42.064854),260900
a3b218cd-a135-11e9-9cda-0a87ae2ba916,Seeley Ave & Garfield Blvd,557,11,11,In Service,41.794087,-87.675478,POINT (-87.675478 41.794087),261000
a3a7c852-a135-11e9-9cda-0a87ae2ba916,Emerald Ave & 28th St,TA1307000153,15,15,In Service,41.84358,-87.645368,POINT (-87.645368 41.84358),270500
1887668523852444498,Cicero Ave & Roscoe Ave,23165,11,11,In Service,41.942427,-87.747315,POINT (-87.747315 41.942427),271200
a3a97a01-a135-11e9-9cda-0a87ae2ba916,Cottage Grove Ave & Oakwood Blvd,TA1308000038,15,15,In Service,41.822985,-87.6071,POINT (-87.6071 41.822985),271300
a3a43a25-a135-11e9-9cda-0a87ae2ba916,Wabash Ave & Cermak Rd,TA1305000001,11,11,In Service,41.852619,-87.626488,POINT (-87.626488 41.852619),271400
1594046396693172926,Albany Ave & 16th St,,9,9,In Service,41.85936,-87.70302,POINT (-87.70302 41.85936),271500
a3a786ac-a135-11e9-9cda-0a87ae2ba916,Wabash Ave & Wacker Pl,TA1307000131,19,19,In Service,41.886875,-87.62603,POINT (-87.62603 41.886875),271800
a3a3a7b4-a135-11e9-9cda-0a87ae2ba916,Morgan St & 18th St,13163,15,15,In Service,41.858086,-87.651073,POINT (-87.651073 41.858086),280100
a3b43eb7-a135-11e9-9cda-0a87ae2ba916,Western Ave & Fillmore St,644,11,11,In Service,41.868563,-87.686234,POINT (-87.686234 41.868563),280400
61695579-2f75-4090-a071-c76079b5fb5d,Michigan Ave & 71st St,651,7,7,In Service,41.765286,-87.621748,POINT (-87.621748 41.765286),280800
1575949515273532128,Central Park & Augusta Blvd,,9,9,In Service,41.8989108,-87.7164901,POINT (-87.7164901 41.8989108),280900
1866477298337982542,Leavitt St/North Ave,PI00003,4,4,In Service,41.910077,-87.682306,POINT (-87.682306 41.910077),281900
a3a4b693-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Pierce Ave,TA1305000041,23,23,In Service,41.90939601,-87.67769193,POINT (-87.6776919292 41.9093960065),282700
1753333909108677614,Hastings LWS,,6,6,Not In Service,41.8635164,-87.6797485,POINT (-87.6797485 41.8635164),282800
1561012878716023344,Kildare & Cermak,,9,9,In Service,41.851414,-87.73215,POINT (-87.73215 41.851414),283100
a3a8804b-a135-11e9-9cda-0a87ae2ba916,Ravenswood Ave & Irving Park Rd,TA1307000149,19,19,In Service,41.95469,-87.67393,POINT (-87.67393 41.95469),283200
1594046461117682452,Washtenaw Ave & Peterson Ave,,9,9,In Service,41.99066,-87.697075,POINT (-87.697075 41.99066),283800
a3a9e44a-a135-11e9-9cda-0a87ae2ba916,Franklin St & Monroe St,TA1309000007,31,31,In Service,41.880317,-87.635185,POINT (-87.635185 41.880317),290900
a3b2659d-a135-11e9-9cda-0a87ae2ba916,State St & 76th St,572,11,11,In Service,41.756971,-87.624621,POINT (-87.624621 41.756971),291200
a3aa4017-a135-11e9-9cda-0a87ae2ba916,Broadway & Waveland Ave,13325,15,15,In Service,41.949074,-87.648636,POINT (-87.648636 41.949074),291600
1871992980799203880,Mozart St & 79th St,23129,15,15,In Service,41.749702,-87.693917,POINT (-87.693917 41.749702),292200
1593766334653391756,Lavergne Ave & 46th St,,9,9,In Service,41.80934,-87.7478312,POINT (-87.7478312 41.80934),292400
a3a9984a-a135-11e9-9cda-0a87ae2ba916,Indiana Ave & 31st St,TA1308000036,11,11,In Service,41.838842,-87.621857,POINT (-87.621857 41.838842),292500
a3a4f993-a135-11e9-9cda-0a87ae2ba916,Eckhart Park,13289,19,19,In Service,41.89637337,-87.66098386,POINT (-87.66098386 41.89637337),300500
1594041785694887806,Kenneth Ave & 50th St,,6,6,In Service,41.8023156,-87.7344142,POINT (-87.7344142 41.8023156),300600
a3b11993-a135-11e9-9cda-0a87ae2ba916,Central Ave & Lake St,16905,11,11,In Service,41.887664,-87.765469,POINT (-87.765469 41.887664),300700
a3aa59bb-a135-11e9-9cda-0a87ae2ba916,Leavitt St & Armitage Ave,TA1309000029,11,11,In Service,41.917805,-87.682437,POINT (-87.682437 41.917805),300800
